=== STAGE eval-003 pass1 start 2026-08-17T15:59:02.409Z ===
VLM model: doubao-seed-2-0-lite-260215 | run: image-baseline-003 | to evaluate: 288 (already done: 0)
OK close-up__zhipu-cogview-4__portrait__control => 1
OK close-up__zhipu-cogview-4__portrait__control__s2 => 1
OK close-up__zhipu-cogview-4__portrait__control__s3 => 1
OK close-up__zhipu-cogview-4__portrait__treatment => 1
OK close-up__zhipu-cogview-4__portrait__treatment__s2 => 1
OK close-up__zhipu-cogview-4__portrait__treatment__s3 => 1
OK close-up__zhipu-cogview-4__street__control => 0
OK close-up__zhipu-cogview-4__street__control__s2 => 0
OK close-up__zhipu-cogview-4__street__control__s3 => 0
OK close-up__zhipu-cogview-4__street__treatment => 1
OK close-up__zhipu-cogview-4__street__treatment__s2 => 0
OK close-up__zhipu-cogview-4__street__treatment__s3 => 1
OK close-up__zhipu-cogview-4__product__control => 0
OK close-up__zhipu-cogview-4__product__control__s2 => 0
OK close-up__zhipu-cogview-4__product__control__s3 => 0
OK close-up__zhipu-cogview-4__product__treatment => 1
OK close-up__zhipu-cogview-4__product__treatment__s2 => 1
OK close-up__zhipu-cogview-4__product__treatment__s3 => 1
OK close-up__zhipu-cogview-4__environment__control => 0
OK close-up__zhipu-cogview-4__environment__control__s2 => 0
OK close-up__zhipu-cogview-4__environment__control__s3 => 0
OK close-up__zhipu-cogview-4__environment__treatment => 0
OK close-up__zhipu-cogview-4__environment__treatment__s2 => 0
OK close-up__zhipu-cogview-4__environment__treatment__s3 => 0
OK close-up__zhipu-cogview-4__animal__control => 0
OK close-up__zhipu-cogview-4__animal__control__s2 => 0
OK close-up__zhipu-cogview-4__animal__control__s3 => 0
OK close-up__zhipu-cogview-4__animal__treatment => 0
OK close-up__zhipu-cogview-4__animal__treatment__s2 => 1
OK close-up__zhipu-cogview-4__animal__treatment__s3 => 1
OK close-up__zhipu-cogview-4__architecture__control => 1
OK close-up__zhipu-cogview-4__architecture__control__s2 => 1
OK close-up__zhipu-cogview-4__architecture__control__s3 => 1
OK close-up__zhipu-cogview-4__architecture__treatment => 1
OK close-up__zhipu-cogview-4__architecture__treatment__s2 => 1
OK close-up__zhipu-cogview-4__architecture__treatment__s3 => 1
OK monochrome__zhipu-cogview-4__portrait__control => 0
OK monochrome__zhipu-cogview-4__portrait__control__s2 => 0
OK monochrome__zhipu-cogview-4__portrait__control__s3 => 0
OK monochrome__zhipu-cogview-4__portrait__treatment => 1
OK monochrome__zhipu-cogview-4__portrait__treatment__s2 => 1
OK monochrome__zhipu-cogview-4__portrait__treatment__s3 => 1
OK monochrome__zhipu-cogview-4__street__control => 0
OK monochrome__zhipu-cogview-4__street__control__s2 => 0
OK monochrome__zhipu-cogview-4__street__control__s3 => 0
OK monochrome__zhipu-cogview-4__street__treatment => 0
OK monochrome__zhipu-cogview-4__street__treatment__s2 => 1
OK monochrome__zhipu-cogview-4__street__treatment__s3 => 1
OK monochrome__zhipu-cogview-4__product__control => 0
OK monochrome__zhipu-cogview-4__product__control__s2 => 0
OK monochrome__zhipu-cogview-4__product__control__s3 => 0
OK monochrome__zhipu-cogview-4__product__treatment => 0
OK monochrome__zhipu-cogview-4__product__treatment__s2 => 0
OK monochrome__zhipu-cogview-4__product__treatment__s3 => 0
OK monochrome__zhipu-cogview-4__environment__control => 0
OK monochrome__zhipu-cogview-4__environment__control__s2 => 0
OK monochrome__zhipu-cogview-4__environment__control__s3 => 0
OK monochrome__zhipu-cogview-4__environment__treatment => 1
OK monochrome__zhipu-cogview-4__environment__treatment__s2 => 1
OK monochrome__zhipu-cogview-4__environment__treatment__s3 => 1
OK monochrome__zhipu-cogview-4__animal__control => 0
OK monochrome__zhipu-cogview-4__animal__control__s2 => 0
OK monochrome__zhipu-cogview-4__animal__control__s3 => 0
OK monochrome__zhipu-cogview-4__animal__treatment => 0
OK monochrome__zhipu-cogview-4__animal__treatment__s2 => 0
OK monochrome__zhipu-cogview-4__animal__treatment__s3 => 0
OK monochrome__zhipu-cogview-4__architecture__control => 0
OK monochrome__zhipu-cogview-4__architecture__control__s2 => 0
OK monochrome__zhipu-cogview-4__architecture__control__s3 => 0
OK monochrome__zhipu-cogview-4__architecture__treatment => 1
OK monochrome__zhipu-cogview-4__architecture__treatment__s2 => 1
OK monochrome__zhipu-cogview-4__architecture__treatment__s3 => 1
OK symmetrical composition__zhipu-cogview-4__architecture__treatment__s2 => 1
OK symmetrical composition__zhipu-cogview-4__architecture__treatment__s3 => 1
OK shallow depth of field__zhipu-cogview-4__portrait__control => 1
OK shallow depth of field__zhipu-cogview-4__portrait__control__s2 => 1
OK shallow depth of field__zhipu-cogview-4__portrait__control__s3 => 1
OK shallow depth of field__zhipu-cogview-4__portrait__treatment => 0
OK shallow depth of field__zhipu-cogview-4__portrait__treatment__s2 => 1
OK shallow depth of field__zhipu-cogview-4__portrait__treatment__s3 => 1
OK shallow depth of field__zhipu-cogview-4__street__control => 0
OK shallow depth of field__zhipu-cogview-4__street__control__s2 => 1
OK shallow depth of field__zhipu-cogview-4__street__control__s3 => 1
OK shallow depth of field__zhipu-cogview-4__street__treatment => 1
OK shallow depth of field__zhipu-cogview-4__street__treatment__s2 => 1
OK shallow depth of field__zhipu-cogview-4__street__treatment__s3 => 1
OK shallow depth of field__zhipu-cogview-4__product__control => 1
OK shallow depth of field__zhipu-cogview-4__product__control__s2 => 1
OK shallow depth of field__zhipu-cogview-4__product__control__s3 => 1
OK shallow depth of field__zhipu-cogview-4__product__treatment => 1
OK shallow depth of field__zhipu-cogview-4__product__treatment__s2 => 1
OK shallow depth of field__zhipu-cogview-4__product__treatment__s3 => 1
OK shallow depth of field__zhipu-cogview-4__environment__control => 1
OK shallow depth of field__zhipu-cogview-4__environment__control__s2 => 1
OK shallow depth of field__zhipu-cogview-4__environment__control__s3 => 1
OK shallow depth of field__zhipu-cogview-4__environment__treatment => 1
OK shallow depth of field__zhipu-cogview-4__environment__treatment__s2 => 1
OK shallow depth of field__zhipu-cogview-4__environment__treatment__s3 => 1
OK shallow depth of field__zhipu-cogview-4__animal__control => 1
OK shallow depth of field__zhipu-cogview-4__animal__control__s2 => 1
OK shallow depth of field__zhipu-cogview-4__animal__control__s3 => 1
OK shallow depth of field__zhipu-cogview-4__animal__treatment => 1
OK shallow depth of field__zhipu-cogview-4__animal__treatment__s2 => 1
OK shallow depth of field__zhipu-cogview-4__animal__treatment__s3 => 1
OK shallow depth of field__zhipu-cogview-4__architecture__control => 0
OK shallow depth of field__zhipu-cogview-4__architecture__control__s2 => 0
OK shallow depth of field__zhipu-cogview-4__architecture__control__s3 => 0
OK shallow depth of field__zhipu-cogview-4__architecture__treatment => 0
OK shallow depth of field__zhipu-cogview-4__architecture__treatment__s2 => 1
OK shallow depth of field__zhipu-cogview-4__architecture__treatment__s3 => 0
OK anime style__zhipu-cogview-4__portrait__control => 0
OK anime style__zhipu-cogview-4__portrait__control__s2 => 0
OK anime style__zhipu-cogview-4__portrait__control__s3 => 0
OK anime style__zhipu-cogview-4__portrait__treatment => 1
OK anime style__zhipu-cogview-4__portrait__treatment__s2 => 1
OK anime style__zhipu-cogview-4__portrait__treatment__s3 => 1
OK anime style__zhipu-cogview-4__street__control => 0
OK anime style__zhipu-cogview-4__street__control__s2 => 0
OK anime style__zhipu-cogview-4__street__control__s3 => 0
OK anime style__zhipu-cogview-4__street__treatment => 1
OK anime style__zhipu-cogview-4__street__treatment__s2 => 1
OK anime style__zhipu-cogview-4__street__treatment__s3 => 1
OK anime style__zhipu-cogview-4__product__control => 0
OK anime style__zhipu-cogview-4__product__control__s2 => 0
OK anime style__zhipu-cogview-4__product__control__s3 => 0
OK anime style__zhipu-cogview-4__product__treatment => 1
OK anime style__zhipu-cogview-4__product__treatment__s2 => 1
OK anime style__zhipu-cogview-4__product__treatment__s3 => 0
OK anime style__zhipu-cogview-4__environment__control => 0
OK anime style__zhipu-cogview-4__environment__control__s2 => 0
OK anime style__zhipu-cogview-4__environment__control__s3 => 0
OK anime style__zhipu-cogview-4__environment__treatment => 1
OK anime style__zhipu-cogview-4__environment__treatment__s2 => 1
OK anime style__zhipu-cogview-4__environment__treatment__s3 => 1
OK anime style__zhipu-cogview-4__animal__control => 0
OK anime style__zhipu-cogview-4__animal__control__s2 => 0
OK anime style__zhipu-cogview-4__animal__control__s3 => 0
OK anime style__zhipu-cogview-4__animal__treatment => 1
OK anime style__zhipu-cogview-4__animal__treatment__s2 => 1
OK anime style__zhipu-cogview-4__animal__treatment__s3 => 1
OK anime style__zhipu-cogview-4__architecture__control => 0
OK anime style__zhipu-cogview-4__architecture__control__s2 => 0
OK anime style__zhipu-cogview-4__architecture__control__s3 => 0
OK anime style__zhipu-cogview-4__architecture__treatment => 1
OK anime style__zhipu-cogview-4__architecture__treatment__s2 => 1
OK anime style__zhipu-cogview-4__architecture__treatment__s3 => 1
OK volumetric light__zhipu-cogview-4__portrait__control => 0
OK volumetric light__zhipu-cogview-4__portrait__control__s2 => 1
OK volumetric light__zhipu-cogview-4__portrait__control__s3 => 0
OK volumetric light__zhipu-cogview-4__portrait__treatment => 1
OK volumetric light__zhipu-cogview-4__portrait__treatment__s2 => 1
OK volumetric light__zhipu-cogview-4__portrait__treatment__s3 => 0
OK volumetric light__zhipu-cogview-4__street__control => 0
OK volumetric light__zhipu-cogview-4__street__control__s2 => 0
OK volumetric light__zhipu-cogview-4__street__control__s3 => 0
OK volumetric light__zhipu-cogview-4__street__treatment => 0
OK volumetric light__zhipu-cogview-4__street__treatment__s2 => 0
OK volumetric light__zhipu-cogview-4__street__treatment__s3 => 1
OK volumetric light__zhipu-cogview-4__product__control => 0
OK volumetric light__zhipu-cogview-4__product__control__s2 => 0
OK volumetric light__zhipu-cogview-4__product__control__s3 => 0
OK volumetric light__zhipu-cogview-4__product__treatment => 0
OK volumetric light__zhipu-cogview-4__product__treatment__s2 => 0
OK volumetric light__zhipu-cogview-4__product__treatment__s3 => 0
OK volumetric light__zhipu-cogview-4__environment__control => 1
OK volumetric light__zhipu-cogview-4__environment__control__s2 => 1
OK volumetric light__zhipu-cogview-4__environment__control__s3 => 1
OK volumetric light__zhipu-cogview-4__environment__treatment => 1
OK volumetric light__zhipu-cogview-4__environment__treatment__s2 => 1
OK volumetric light__zhipu-cogview-4__environment__treatment__s3 => 1
OK volumetric light__zhipu-cogview-4__animal__control => 0
OK volumetric light__zhipu-cogview-4__animal__control__s2 => 0
OK volumetric light__zhipu-cogview-4__animal__control__s3 => 0
OK volumetric light__zhipu-cogview-4__animal__treatment => 1
OK volumetric light__zhipu-cogview-4__animal__treatment__s2 => 1
OK volumetric light__zhipu-cogview-4__animal__treatment__s3 => 0
OK volumetric light__zhipu-cogview-4__architecture__control => 0
OK volumetric light__zhipu-cogview-4__architecture__control__s2 => 0
OK volumetric light__zhipu-cogview-4__architecture__control__s3 => 0
OK volumetric light__zhipu-cogview-4__architecture__treatment => 0
OK volumetric light__zhipu-cogview-4__architecture__treatment__s2 => 0
OK volumetric light__zhipu-cogview-4__architecture__treatment__s3 => 0
OK rule of thirds__zhipu-cogview-4__portrait__control => 1
OK rule of thirds__zhipu-cogview-4__portrait__control__s2 => 1
OK rule of thirds__zhipu-cogview-4__portrait__control__s3 => 1
OK rule of thirds__zhipu-cogview-4__portrait__treatment => 1
OK rule of thirds__zhipu-cogview-4__portrait__treatment__s2 => 1
OK rule of thirds__zhipu-cogview-4__portrait__treatment__s3 => 1
OK rule of thirds__zhipu-cogview-4__street__control => 0
OK rule of thirds__zhipu-cogview-4__street__control__s2 => 0
OK rule of thirds__zhipu-cogview-4__street__control__s3 => 0
OK rule of thirds__zhipu-cogview-4__street__treatment => 1
OK rule of thirds__zhipu-cogview-4__street__treatment__s2 => 0
OK rule of thirds__zhipu-cogview-4__street__treatment__s3 => 0
OK rule of thirds__zhipu-cogview-4__product__control => 1
OK rule of thirds__zhipu-cogview-4__product__control__s2 => 1
OK rule of thirds__zhipu-cogview-4__product__control__s3 => 1
OK rule of thirds__zhipu-cogview-4__product__treatment => 1
OK rule of thirds__zhipu-cogview-4__product__treatment__s2 => 1
OK rule of thirds__zhipu-cogview-4__product__treatment__s3 => 1
OK rule of thirds__zhipu-cogview-4__environment__control => 1
OK rule of thirds__zhipu-cogview-4__environment__control__s2 => 1
OK rule of thirds__zhipu-cogview-4__environment__control__s3 => 1
OK rule of thirds__zhipu-cogview-4__environment__treatment => 1
OK rule of thirds__zhipu-cogview-4__environment__treatment__s2 => 0
OK rule of thirds__zhipu-cogview-4__environment__treatment__s3 => 1
OK rule of thirds__zhipu-cogview-4__animal__control => 1
OK rule of thirds__zhipu-cogview-4__animal__control__s2 => 1
OK rule of thirds__zhipu-cogview-4__animal__control__s3 => 1
OK rule of thirds__zhipu-cogview-4__animal__treatment => 1
OK rule of thirds__zhipu-cogview-4__animal__treatment__s2 => 1
OK rule of thirds__zhipu-cogview-4__animal__treatment__s3 => 1
OK rule of thirds__zhipu-cogview-4__architecture__control => 0
OK rule of thirds__zhipu-cogview-4__architecture__control__s2 => 0
OK rule of thirds__zhipu-cogview-4__architecture__control__s3 => 0
OK rule of thirds__zhipu-cogview-4__architecture__treatment => 0
OK rule of thirds__zhipu-cogview-4__architecture__treatment__s2 => 0
OK rule of thirds__zhipu-cogview-4__architecture__treatment__s3 => 0
DONE evaluated=288 failed=0
=== STAGE eval-003 pass1 exit=0 2026-08-17T16:17:10.527Z ===
=== STAGE eval-003 pass2 start 2026-08-17T16:17:10.528Z ===
VLM model: doubao-seed-2-0-lite-260215 | run: image-baseline-003 (force re-eval) | to evaluate: 288 (already done: 0)
OK close-up__zhipu-cogview-4__portrait__control => 1
OK close-up__zhipu-cogview-4__portrait__control__s2 => 1
OK close-up__zhipu-cogview-4__portrait__control__s3 => 1
OK close-up__zhipu-cogview-4__portrait__treatment => 0
OK close-up__zhipu-cogview-4__portrait__treatment__s2 => 1
OK close-up__zhipu-cogview-4__portrait__treatment__s3 => 1
OK close-up__zhipu-cogview-4__street__control => 0
OK close-up__zhipu-cogview-4__street__control__s2 => 0
OK close-up__zhipu-cogview-4__street__control__s3 => 0
OK close-up__zhipu-cogview-4__street__treatment => 0
OK close-up__zhipu-cogview-4__street__treatment__s2 => 1
OK close-up__zhipu-cogview-4__street__treatment__s3 => 0
OK close-up__zhipu-cogview-4__product__control => 0
OK close-up__zhipu-cogview-4__product__control__s2 => 0
OK close-up__zhipu-cogview-4__product__control__s3 => 0
OK close-up__zhipu-cogview-4__product__treatment => 1
OK close-up__zhipu-cogview-4__product__treatment__s2 => 1
OK close-up__zhipu-cogview-4__product__treatment__s3 => 1
OK close-up__zhipu-cogview-4__environment__control => 0
OK close-up__zhipu-cogview-4__environment__control__s2 => 0
OK close-up__zhipu-cogview-4__environment__control__s3 => 0
OK close-up__zhipu-cogview-4__environment__treatment => 0
OK close-up__zhipu-cogview-4__environment__treatment__s2 => 0
OK close-up__zhipu-cogview-4__environment__treatment__s3 => 0
OK close-up__zhipu-cogview-4__animal__control => 0
OK close-up__zhipu-cogview-4__animal__control__s2 => 0
OK close-up__zhipu-cogview-4__animal__control__s3 => 0
OK close-up__zhipu-cogview-4__animal__treatment => 1
OK close-up__zhipu-cogview-4__animal__treatment__s2 => 1
OK close-up__zhipu-cogview-4__animal__treatment__s3 => 1
OK close-up__zhipu-cogview-4__architecture__control => 1
OK close-up__zhipu-cogview-4__architecture__control__s2 => 1
OK close-up__zhipu-cogview-4__architecture__control__s3 => 1
OK close-up__zhipu-cogview-4__architecture__treatment => 1
OK close-up__zhipu-cogview-4__architecture__treatment__s2 => 1
OK close-up__zhipu-cogview-4__architecture__treatment__s3 => 1
OK monochrome__zhipu-cogview-4__portrait__control => 0
OK monochrome__zhipu-cogview-4__portrait__control__s2 => 0
OK monochrome__zhipu-cogview-4__portrait__control__s3 => 0
OK monochrome__zhipu-cogview-4__portrait__treatment => 1
OK monochrome__zhipu-cogview-4__portrait__treatment__s2 => 1
OK monochrome__zhipu-cogview-4__portrait__treatment__s3 => 1
OK monochrome__zhipu-cogview-4__street__control => 0
OK monochrome__zhipu-cogview-4__street__control__s2 => 0
OK monochrome__zhipu-cogview-4__street__control__s3 => 0
OK monochrome__zhipu-cogview-4__street__treatment => 0
OK monochrome__zhipu-cogview-4__street__treatment__s2 => 1
OK monochrome__zhipu-cogview-4__street__treatment__s3 => 1
OK monochrome__zhipu-cogview-4__product__control => 0
OK monochrome__zhipu-cogview-4__product__control__s2 => 0
OK monochrome__zhipu-cogview-4__product__control__s3 => 0
OK monochrome__zhipu-cogview-4__product__treatment => 0
OK monochrome__zhipu-cogview-4__product__treatment__s2 => 0
OK monochrome__zhipu-cogview-4__product__treatment__s3 => 0
OK monochrome__zhipu-cogview-4__environment__control => 0
OK monochrome__zhipu-cogview-4__environment__control__s2 => 0
OK monochrome__zhipu-cogview-4__environment__control__s3 => 0
OK monochrome__zhipu-cogview-4__environment__treatment => 1
OK monochrome__zhipu-cogview-4__environment__treatment__s2 => 1
OK monochrome__zhipu-cogview-4__environment__treatment__s3 => 1
OK monochrome__zhipu-cogview-4__animal__control => 0
OK monochrome__zhipu-cogview-4__animal__control__s2 => 0
OK monochrome__zhipu-cogview-4__animal__control__s3 => 0
OK monochrome__zhipu-cogview-4__animal__treatment => 0
OK monochrome__zhipu-cogview-4__animal__treatment__s2 => 0
OK monochrome__zhipu-cogview-4__animal__treatment__s3 => 0
OK monochrome__zhipu-cogview-4__architecture__control => 0
OK monochrome__zhipu-cogview-4__architecture__control__s2 => 0
OK monochrome__zhipu-cogview-4__architecture__control__s3 => 0
OK monochrome__zhipu-cogview-4__architecture__treatment => 1
OK monochrome__zhipu-cogview-4__architecture__treatment__s2 => 1
OK monochrome__zhipu-cogview-4__architecture__treatment__s3 => 1
OK golden hour__zhipu-cogview-4__portrait__control => 1
OK golden hour__zhipu-cogview-4__portrait__control__s2 => 1
OK golden hour__zhipu-cogview-4__portrait__control__s3 => 1
OK golden hour__zhipu-cogview-4__portrait__treatment => 1
OK golden hour__zhipu-cogview-4__portrait__treatment__s2 => 1
OK golden hour__zhipu-cogview-4__portrait__treatment__s3 => 1
OK golden hour__zhipu-cogview-4__street__control => 0
OK golden hour__zhipu-cogview-4__street__control__s2 => 1
OK golden hour__zhipu-cogview-4__street__control__s3 => 0
OK golden hour__zhipu-cogview-4__street__treatment => 1
OK golden hour__zhipu-cogview-4__street__treatment__s2 => 1
OK golden hour__zhipu-cogview-4__street__treatment__s3 => 1
OK golden hour__zhipu-cogview-4__product__control => 1
OK golden hour__zhipu-cogview-4__product__control__s2 => 1
OK golden hour__zhipu-cogview-4__product__control__s3 => 1
OK golden hour__zhipu-cogview-4__product__treatment => 1
OK golden hour__zhipu-cogview-4__product__treatment__s2 => 1
OK golden hour__zhipu-cogview-4__product__treatment__s3 => 1
OK golden hour__zhipu-cogview-4__environment__control => 1
OK golden hour__zhipu-cogview-4__environment__control__s2 => 1
OK golden hour__zhipu-cogview-4__environment__control__s3 => 1
OK golden hour__zhipu-cogview-4__environment__treatment => 1
OK golden hour__zhipu-cogview-4__environment__treatment__s2 => 1
